HourUTC;HourDK;MunicipalityNo;SolarMWh;OffshoreWindLt100MW_MWh;OffshoreWindGe100MW_MWh;OnshoreWindMWh;ThermalPowerMWh
2022-01-01 08:00;2022-01-01 09:00;530;0,040000;;;2,733624;2,686260
2022-01-01 08:00;2022-01-01 09:00;173;0,014000;;;0,000000;0,000000
2022-01-01 08:00;2022-01-01 09:00;740;0,251000;;;1,221269;2,578103
2022-01-01 08:00;2022-01-01 09:00;461;0,058000;;;1,231889;101,992778
2022-01-01 08:00;2022-01-01 09:00;316;0,123000;;;0,008200;0,065453
2022-01-01 08:00;2022-01-01 09:00;561;0,173000;28,081490;37,109048;12,826488;212,934357
2022-01-01 08:00;2022-01-01 09:00;201;0,016000;;;0,000000;0,000000
2022-01-01 08:00;2022-01-01 09:00;860;0,144000;;;0,177967;7,775970
2022-01-01 08:00;2022-01-01 09:00;840;0,053000;;;0,082991;0,000000
2022-01-01 08:00;2022-01-01 09:00;787;0,230000;;;0,618284;3,889010
2022-01-01 08:00;2022-01-01 09:00;411;0,000000;;;0,000000;
2022-01-01 08:00;2022-01-01 09:00;187;0,003000;;;0,000000;
2022-01-01 08:00;2022-01-01 09:00;741;0,015000;;;1,088236;
2022-01-01 08:00;2022-01-01 09:00;155;0,008000;;;0,000000;
2022-01-01 08:00;2022-01-01 09:00;157;0,009000;;;0,000000;
2022-01-01 08:00;2022-01-01 09:00;360;0,439000;;153,266600;111,945874;
2022-01-01 08:00;2022-01-01 09:00;147;0,007000;;;0,000000;
2022-01-01 08:00;2022-01-01 09:00;183;0,015000;;;0,000000;
2022-01-01 08:00;2022-01-01 09:00;563;0,009000;;;0,230700;
2022-01-01 08:00;2022-01-01 09:00;825;0,036000;;;0,000000;
2022-01-01 08:00;2022-01-01 09:00;999;;9,121985;420,800000;0,000000;
2022-01-01 08:00;2022-01-01 09:00;163;0,018000;;;0,000000;
2022-01-01 08:00;2022-01-01 09:00;671;0,014000;;;2,606314;
2022-01-01 08:00;2022-01-01 09:00;482;0,014000;;;13,552280;
2022-01-01 08:00;2022-01-01 09:00;175;0,011000;;;0,000000;
2022-01-01 08:00;2022-01-01 09:00;190;0,010000;;;0,000000;0,000000
2022-01-01 08:00;2022-01-01 09:00;390;0,050000;;;2,959582;6,732956
2022-01-01 08:00;2022-01-01 09:00;657;0,094000;;;5,841246;34,794561
2022-01-01 08:00;2022-01-01 09:00;730;0,220000;;;0,920364;36,479800
2022-01-01 08:00;2022-01-01 09:00;791;0,105000;;;3,153690;3,859645
2022-01-01 08:00;2022-01-01 09:00;306;0,044000;;;0,000000;0,000000
2022-01-01 08:00;2022-01-01 09:00;510;0,066000;;;3,309011;0,089400
2022-01-01 08:00;2022-01-01 09:00;450;0,019000;;;4,649734;3,731400
2022-01-01 08:00;2022-01-01 09:00;376;0,258000;;79,219520;12,696472;18,202505
2022-01-01 08:00;2022-01-01 09:00;773;0,120000;;;0,464500;0,000000
2022-01-01 08:00;2022-01-01 09:00;492;0,010000;;;4,706151;0,478833
2022-01-01 08:00;2022-01-01 09:00;260;0,031000;;;0,029461;0,002080
2022-01-01 08:00;2022-01-01 09:00;167;0,049000;0,205800;;0,000000;349,054690
2022-01-01 08:00;2022-01-01 09:00;219;0,036000;;;0,001752;3,838510
2022-01-01 08:00;2022-01-01 09:00;269;0,030000;;;0,000000;2,039038
2022-01-01 08:00;2022-01-01 09:00;727;0,021000;0,000200;;2,102468;0,000000
2022-01-01 08:00;2022-01-01 09:00;253;0,054000;;;0,000000;0,000210
2022-01-01 07:00;2022-01-01 08:00;706;0,002000;;;0,130226;0,369204
2022-01-01 07:00;2022-01-01 08:00;147;0,000000;;;0,000000;
2022-01-01 07:00;2022-01-01 08:00;185;0,001000;;;0,000000;0,000000
2022-01-01 07:00;2022-01-01 08:00;482;0,000000;;;16,115850;
2022-01-01 07:00;2022-01-01 08:00;210;0,000000;;;0,000000;0,000000
2022-01-01 07:00;2022-01-01 08:00;563;0,000000;;;0,561500;
2022-01-01 07:00;2022-01-01 08:00;270;0,001000;;;0,040239;0,000000
2022-01-01 07:00;2022-01-01 08:00;671;0,000000;;;2,405741;
2022-01-01 07:00;2022-01-01 08:00;480;0,000000;;;3,470551;0,000000
2022-01-01 07:00;2022-01-01 08:00;187;0,000000;;;0,000000;
2022-01-01 07:00;2022-01-01 08:00;329;0,003000;;;0,554859;0,000000
2022-01-01 07:00;2022-01-01 08:00;411;0,000000;;;0,000000;
2022-01-01 07:00;2022-01-01 08:00;165;0,000000;;;0,000000;0,000000
2022-01-01 07:00;2022-01-01 08:00;360;0,007000;;191,706200;127,033018;
2022-01-01 07:00;2022-01-01 08:00;751;0,002000;;;0,159130;295,499116
2022-01-01 07:00;2022-01-01 08:00;163;0,002000;;;0,000000;
2022-01-01 07:00;2022-01-01 08:00;840;0,006000;;;0,527774;0,000000
2022-01-01 07:00;2022-01-01 08:00;306;0,009000;;;0,005581;0,000000
2022-01-01 07:00;2022-01-01 08:00;461;0,003000;;;0,760152;101,381556
2022-01-01 07:00;2022-01-01 08:00;440;0,001000;;;11,283737;0,000000
2022-01-01 07:00;2022-01-01 08:00;575;0,001000;;;4,073320;0,000705
2022-01-01 07:00;2022-01-01 08:00;223;0,000000;;;0,000000;11,600024
2022-01-01 07:00;2022-01-01 08:00;810;0,002000;;;2,146485;3,288700
2022-01-01 07:00;2022-01-01 08:00;727;0,000000;0,005400;;1,136785;0,000000
2022-01-01 07:00;2022-01-01 08:00;217;0,000000;;;0,000150;4,979090
2022-01-01 07:00;2022-01-01 08:00;540;0,004000;;;4,321440;1,348290
2022-01-01 07:00;2022-01-01 08:00;561;0,001000;61,032130;105,857254;31,132926;109,760370
2022-01-01 07:00;2022-01-01 08:00;607;0,000000;;;0,190258;18,744539
2022-01-01 07:00;2022-01-01 08:00;661;0,000000;;;10,063475;19,321250
2022-01-01 07:00;2022-01-01 08:00;621;0,001000;;;5,543498;6,142100
2022-01-01 07:00;2022-01-01 08:00;550;0,003000;;;28,601051;1,267445
2022-01-01 07:00;2022-01-01 08:00;340;0,001000;;;0,399989;0,000000
2022-01-01 07:00;2022-01-01 08:00;580;0,010000;;;10,930148;0,662038
2022-01-01 07:00;2022-01-01 08:00;259;0,001000;;;0,067264;16,342307
2022-01-01 07:00;2022-01-01 08:00;169;0,001000;;;0,042338;0,000000
2022-01-01 07:00;2022-01-01 08:00;510;0,000000;;;5,270288;0,091000
2022-01-01 07:00;2022-01-01 08:00;530;0,000000;;;4,792895;2,213736
2022-01-01 07:00;2022-01-01 08:00;161;0,000000;;;0,000000;31,441077
2022-01-01 07:00;2022-01-01 08:00;336;0,008000;;;0,470334;0,000000
2022-01-01 07:00;2022-01-01 08:00;101;0,004000;1,728700;;0,428492;205,353040
2022-01-01 07:00;2022-01-01 08:00;350;0,001000;;;0,022777;0,016500
2022-01-01 07:00;2022-01-01 08:00;492;0,000000;;;7,524163;0,467482
2022-01-01 07:00;2022-01-01 08:00;230;0,000000;;;0,000000;0,022690
2022-01-01 07:00;2022-01-01 08:00;730;0,003000;;;2,474929;31,711210
2022-01-01 07:00;2022-01-01 08:00;766;0,001000;;;2,960553;0,000420
2022-01-01 07:00;2022-01-01 08:00;849;0,002000;;;2,351027;0,000000
2022-01-01 07:00;2022-01-01 08:00;573;0,002000;;;10,641405;2,630011
2022-01-01 07:00;2022-01-01 08:00;183;0,000000;;;0,000000;
2022-01-01 07:00;2022-01-01 08:00;479;0,000000;;;4,939987;3,545090
2022-01-01 07:00;2022-01-01 08:00;999;;7,718003;597,920500;0,000000;
2022-01-01 07:00;2022-01-01 08:00;400;0,017000;;;7,242550;3,681000
2022-01-01 07:00;2022-01-01 08:00;175;0,002000;;;0,000000;
2022-01-01 07:00;2022-01-01 08:00;173;0,000000;;;0,000000;0,000000
2022-01-01 07:00;2022-01-01 08:00;741;0,000000;;;0,858587;
2022-01-01 07:00;2022-01-01 08:00;420;0,000000;;;3,492484;4,014820
2022-01-01 07:00;2022-01-01 08:00;825;0,003000;;;0,000000;
2022-01-01 07:00;2022-01-01 08:00;665;0,004000;1,274659;;7,923811;6,282860
2022-01-01 07:00;2022-01-01 08:00;155;0,000000;;;0,000000;
2022-01-01 07:00;2022-01-01 08:00;167;0,001000;0,899100;;0,004511;415,604620
2022-01-01 07:00;2022-01-01 08:00;157;0,000000;;;0,000000;
2022-01-01 07:00;2022-01-01 08:00;851;0,005000;;;1,714518;87,461907
2022-01-01 07:00;2022-01-01 08:00;253;0,002000;;;0,000395;0,000070
2022-01-01 07:00;2022-01-01 08:00;260;0,000000;;;0,227803;0,001560
2022-01-01 07:00;2022-01-01 08:00;430;0,000000;;;1,069613;0,101880
2022-01-01 07:00;2022-01-01 08:00;820;0,007000;;;0,837296;4,013130
2022-01-01 07:00;2022-01-01 08:00;813;0,003000;0,020000;;0,371105;1,941250
2022-01-01 07:00;2022-01-01 08:00;630;0,004000;;;5,021147;1,287424
2022-01-01 07:00;2022-01-01 08:00;316;0,002000;;;0,499193;0,065471
2022-01-01 07:00;2022-01-01 08:00;791;0,000000;;;3,267590;3,882479
2022-01-01 07:00;2022-01-01 08:00;860;0,009000;;;0,246031;7,746740
2022-01-01 07:00;2022-01-01 08:00;265;0,002000;;;0,000072;29,442625
2022-01-01 07:00;2022-01-01 08:00;740;0,001000;;;0,969653;0,255363
2022-01-01 07:00;2022-01-01 08:00;326;0,003000;;;12,996144;2,997181
2022-01-01 07:00;2022-01-01 08:00;240;0,000000;;;0,000110;0,000000
2022-01-01 07:00;2022-01-01 08:00;330;0,004000;8,321100;;2,345817;11,314924
2022-01-01 07:00;2022-01-01 08:00;219;0,001000;;;0,097430;3,872400
2022-01-01 07:00;2022-01-01 08:00;159;0,001000;;;0,000000;0,000030
2022-01-01 07:00;2022-01-01 08:00;773;0,000000;;;0,021000;0,000000
2022-01-01 07:00;2022-01-01 08:00;151;0,000000;;;0,000000;0,079890
2022-01-01 07:00;2022-01-01 08:00;410;0,000000;;;1,447122;0,008260
2022-01-01 07:00;2022-01-01 08:00;746;0,000000;;;1,215661;2,523860
2022-01-01 07:00;2022-01-01 08:00;370;0,012000;;;8,319006;0,575824
2022-01-01 07:00;2022-01-01 08:00;153;0,001000;;;0,000000;0,000000
2022-01-01 07:00;2022-01-01 08:00;710;0,001000;;;0,468935;0,012210
2022-01-01 07:00;2022-01-01 08:00;320;0,005000;;;3,721213;3,068805
2022-01-01 07:00;2022-01-01 08:00;201;0,001000;;;0,001356;0,000000
2022-01-01 07:00;2022-01-01 08:00;269;0,000000;;;0,000000;2,038738
2022-01-01 07:00;2022-01-01 08:00;756;0,000000;;;7,205305;0,937384
2022-01-01 07:00;2022-01-01 08:00;657;0,001000;;;7,697599;32,013745
2022-01-01 07:00;2022-01-01 08:00;787;0,000000;;;0,750304;3,800190
2022-01-01 07:00;2022-01-01 08:00;760;0,010000;;;47,646682;4,842740
2022-01-01 07:00;2022-01-01 08:00;190;0,002000;;;0,000000;0,000000
2022-01-01 07:00;2022-01-01 08:00;846;0,000000;;;1,070152;0,189590
2022-01-01 07:00;2022-01-01 08:00;450;0,000000;;;4,331076;3,737400
2022-01-01 07:00;2022-01-01 08:00;376;0,004000;;102,520125;16,015702;13,345579
2022-01-01 07:00;2022-01-01 08:00;615;0,003000;;;0,694642;0,971202
2022-01-01 07:00;2022-01-01 08:00;390;0,002000;;;2,821996;6,840525
2022-01-01 07:00;2022-01-01 08:00;250;0,001000;;;0,059754;0,000000
2022-01-01 07:00;2022-01-01 08:00;779;0,000000;;;0,994868;5,460698
2022-01-01 07:00;2022-01-01 08:00;707;0,006000;;29,468039;0,135966;0,042120
2022-01-01 06:00;2022-01-01 07:00;165;0,000000;;;0,000000;0,000000
2022-01-01 06:00;2022-01-01 07:00;326;0,000000;;;16,835392;3,011817
2022-01-01 06:00;2022-01-01 07:00;751;0,000000;;;0,121778;228,753643
2022-01-01 06:00;2022-01-01 07:00;607;0,000000;;;0,287647;19,003150
2022-01-01 06:00;2022-01-01 07:00;621;0,000000;;;5,886992;6,214400
2022-01-01 06:00;2022-01-01 07:00;561;0,000000;113,889730;175,929582;37,396367;18,740629
2022-01-01 06:00;2022-01-01 07:00;661;0,000000;;;6,616538;13,231250
2022-01-01 06:00;2022-01-01 07:00;461;0,000000;;;1,800734;101,580963
2022-01-01 06:00;2022-01-01 07:00;575;0,000000;;;5,280069;0,001969
2022-01-01 06:00;2022-01-01 07:00;217;0,000000;;;0,000950;4,670920
2022-01-01 06:00;2022-01-01 07:00;791;0,000000;;;2,625455;3,963746
2022-01-01 06:00;2022-01-01 07:00;480;0,000000;;;2,908219;0,000000
2022-01-01 06:00;2022-01-01 07:00;706;0,000000;;;0,412522;0,369157
2022-01-01 06:00;2022-01-01 07:00;210;0,000000;;;0,000000;0,000000
2022-01-01 06:00;2022-01-01 07:00;270;0,000000;;;0,051753;0,000000
2022-01-01 06:00;2022-01-01 07:00;707;0,000000;;92,097358;2,043571;0,042454
2022-01-01 06:00;2022-01-01 07:00;779;0,000000;;;1,776465;4,849257
2022-01-01 06:00;2022-01-01 07:00;336;0,000000;;;0,380414;0,000000
2022-01-01 06:00;2022-01-01 07:00;530;0,000000;;;6,639035;2,131724
2022-01-01 06:00;2022-01-01 07:00;580;0,000000;;;13,394748;0,620267
2022-01-01 06:00;2022-01-01 07:00;219;0,000000;;;0,167295;3,876570
2022-01-01 06:00;2022-01-01 07:00;259;0,000000;;;0,051033;16,387970
2022-01-01 06:00;2022-01-01 07:00;240;0,000000;;;0,000100;0,000000
2022-01-01 06:00;2022-01-01 07:00;201;0,000000;;;0,000030;0,000000
2022-01-01 06:00;2022-01-01 07:00;540;0,000000;;;4,565985;1,491837
2022-01-01 06:00;2022-01-01 07:00;787;0,000000;;;0,720881;3,640930
2022-01-01 06:00;2022-01-01 07:00;223;0,000000;;;0,000000;11,917783
2022-01-01 06:00;2022-01-01 07:00;440;0,000000;;;9,188458;0,000000
2022-01-01 06:00;2022-01-01 07:00;756;0,000000;;;8,321915;0,937355
2022-01-01 06:00;2022-01-01 07:00;400;0,000000;;;7,280610;1,477000
2022-01-01 06:00;2022-01-01 07:00;320;0,000000;;;3,447794;3,822191
2022-01-01 06:00;2022-01-01 07:00;173;0,000000;;;0,000000;0,000000
2022-01-01 06:00;2022-01-01 07:00;410;0,000000;;;2,105741;0,008370
2022-01-01 06:00;2022-01-01 07:00;161;0,000000;;;0,000000;32,719466
2022-01-01 06:00;2022-01-01 07:00;615;0,000000;;;0,654264;0,976439
2022-01-01 06:00;2022-01-01 07:00;340;0,000000;;;0,710328;0,000000
2022-01-01 06:00;2022-01-01 07:00;846;0,000000;;;5,282132;0,188790
2022-01-01 06:00;2022-01-01 07:00;159;0,000000;;;0,000000;0,000080
2022-01-01 06:00;2022-01-01 07:00;265;0,000000;;;0,075440;29,152579
2022-01-01 06:00;2022-01-01 07:00;630;0,000000;;;5,697097;1,298281
2022-01-01 06:00;2022-01-01 07:00;269;0,000000;;;0,000000;2,038938
2022-01-01 06:00;2022-01-01 07:00;813;0,000000;0,090000;;1,969212;1,937500
2022-01-01 06:00;2022-01-01 07:00;420;0,000000;;;4,050020;4,277625
2022-01-01 06:00;2022-01-01 07:00;167;0,000000;2,502800;;0,027046;314,311490
2022-01-01 06:00;2022-01-01 07:00;665;0,000000;0,100449;;7,229049;4,153100
2022-01-01 06:00;2022-01-01 07:00;851;0,000000;;;4,882938;87,423735
2022-01-01 06:00;2022-01-01 07:00;185;0,000000;;;0,000000;0,000000
2022-01-01 06:00;2022-01-01 07:00;330;0,000000;8,504500;;4,006542;11,307510
2022-01-01 06:00;2022-01-01 07:00;253;0,000000;;;0,011964;0,000010
2022-01-01 06:00;2022-01-01 07:00;260;0,000000;;;0,323233;0,001700
2022-01-01 06:00;2022-01-01 07:00;820;0,000000;;;1,734363;4,087610
2022-01-01 06:00;2022-01-01 07:00;430;0,000000;;;2,030542;0,101510
2022-01-01 06:00;2022-01-01 07:00;766;0,000000;;;3,385017;0,000180
2022-01-01 06:00;2022-01-01 07:00;573;0,000000;;;14,092268;2,628326
2022-01-01 06:00;2022-01-01 07:00;479;0,000000;;;9,617757;3,446680
2022-01-01 06:00;2022-01-01 07:00;710;0,000000;;;0,941376;0,012860
2022-01-01 06:00;2022-01-01 07:00;151;0,000000;;;0,000000;0,079880
2022-01-01 06:00;2022-01-01 07:00;230;0,000000;;;0,000000;0,022970
2022-01-01 06:00;2022-01-01 07:00;773;0,000000;;;0,362650;0,000000
2022-01-01 06:00;2022-01-01 07:00;390;0,000000;;;3,912851;6,871245
2022-01-01 06:00;2022-01-01 07:00;350;0,000000;;;0,275358;0,016740
2022-01-01 06:00;2022-01-01 07:00;376;0,000000;;147,219532;18,120727;12,454430
2022-01-01 06:00;2022-01-01 07:00;550;0,000000;;;41,517828;1,267082
2022-01-01 06:00;2022-01-01 07:00;740;0,000000;;;0,935484;0,247039
2022-01-01 06:00;2022-01-01 07:00;190;0,000000;;;0,000000;0,000000
2022-01-01 06:00;2022-01-01 07:00;329;0,000000;;;0,498041;0,000000
2022-01-01 06:00;2022-01-01 07:00;860;0,000000;;;2,082960;7,743370
2022-01-01 06:00;2022-01-01 07:00;316;0,000000;;;2,649521;0,065456
2022-01-01 06:00;2022-01-01 07:00;840;0,000000;;;1,911985;0,000000
2022-01-01 06:00;2022-01-01 07:00;163;0,000000;;;0,000000;
2022-01-01 06:00;2022-01-01 07:00;157;0,000000;;;0,000000;
2022-01-01 06:00;2022-01-01 07:00;175;0,000000;;;0,000000;
2022-01-01 06:00;2022-01-01 07:00;183;0,000000;;;0,000000;
2022-01-01 06:00;2022-01-01 07:00;760;0,000000;;;66,218704;4,472460
2022-01-01 06:00;2022-01-01 07:00;147;0,000000;;;0,000000;
2022-01-01 06:00;2022-01-01 07:00;360;0,000000;;203,586400;173,314436;
2022-01-01 06:00;2022-01-01 07:00;727;0,000000;0,000000;;1,512198;0,000000
2022-01-01 06:00;2022-01-01 07:00;306;0,000000;;;0,037951;0,000000
2022-01-01 06:00;2022-01-01 07:00;657;0,000000;;;8,087955;33,809869
2022-01-01 06:00;2022-01-01 07:00;746;0,000000;;;0,878804;2,275070
2022-01-01 06:00;2022-01-01 07:00;153;0,000000;;;0,000000;0,000000
2022-01-01 06:00;2022-01-01 07:00;370;0,000000;;;15,683025;0,560221
2022-01-01 06:00;2022-01-01 07:00;849;0,000000;;;2,880863;0,000000
2022-01-01 06:00;2022-01-01 07:00;250;0,000000;;;0,110721;0,000000
2022-01-01 06:00;2022-01-01 07:00;492;0,000000;;;8,684205;0,463432
2022-01-01 06:00;2022-01-01 07:00;101;0,000000;2,755000;;0,818373;204,346589
2022-01-01 06:00;2022-01-01 07:00;730;0,000000;;;11,133782;27,338570
2022-01-01 06:00;2022-01-01 07:00;510;0,000000;;;5,974663;0,075300
2022-01-01 06:00;2022-01-01 07:00;450;0,000000;;;7,922655;3,754800
2022-01-01 06:00;2022-01-01 07:00;169;0,000000;;;0,049431;0,000000
2022-01-01 06:00;2022-01-01 07:00;810;0,000000;;;7,457647;3,140800
2022-01-01 06:00;2022-01-01 07:00;825;0,000000;;;0,000000;
2022-01-01 06:00;2022-01-01 07:00;671;0,000000;;;0,888458;
2022-01-01 06:00;2022-01-01 07:00;155;0,000000;;;0,000000;
2022-01-01 06:00;2022-01-01 07:00;482;0,000000;;;22,869150;
2022-01-01 06:00;2022-01-01 07:00;411;0,000000;;;0,000000;
2022-01-01 06:00;2022-01-01 07:00;741;0,000000;;;0,385382;
2022-01-01 06:00;2022-01-01 07:00;999;;7,554258;667,212600;0,000000;
2022-01-01 06:00;2022-01-01 07:00;187;0,000000;;;0,000000;
2022-01-01 06:00;2022-01-01 07:00;563;0,000000;;;0,638800;
2022-01-01 05:00;2022-01-01 06:00;492;0,000000;;;11,387620;0,467249
2022-01-01 05:00;2022-01-01 06:00;671;0,000000;;;1,258530;
2022-01-01 05:00;2022-01-01 06:00;151;0,000000;;;0,000000;0,079840
2022-01-01 05:00;2022-01-01 06:00;411;0,000000;;;0,000000;
2022-01-01 05:00;2022-01-01 06:00;101;0,000000;3,755200;;1,247178;204,466181
2022-01-01 05:00;2022-01-01 06:00;999;;11,468612;637,335700;0,000000;
2022-01-01 05:00;2022-01-01 06:00;161;0,000000;;;0,000000;32,923080
2022-01-01 05:00;2022-01-01 06:00;360;0,000000;;204,057000;193,177725;
2022-01-01 05:00;2022-01-01 06:00;849;0,000000;;;5,819305;0,000000
2022-01-01 05:00;2022-01-01 06:00;563;0,000000;;;0,835800;
2022-01-01 05:00;2022-01-01 06:00;340;0,000000;;;0,879288;0,000000
2022-01-01 05:00;2022-01-01 06:00;147;0,000000;;;0,000000;
2022-01-01 05:00;2022-01-01 06:00;159;0,000000;;;0,000000;0,000270
2022-01-01 05:00;2022-01-01 06:00;163;0,000000;;;0,000000;
2022-01-01 05:00;2022-01-01 06:00;820;0,000000;;;4,324728;4,107510
2022-01-01 05:00;2022-01-01 06:00;183;0,000000;;;0,000000;
2022-01-01 05:00;2022-01-01 06:00;813;0,000000;0,140000;;1,785281;1,955000
2022-01-01 05:00;2022-01-01 06:00;741;0,000000;;;0,457965;
2022-01-01 05:00;2022-01-01 06:00;540;0,000000;;;5,319978;1,492129
2022-01-01 05:00;2022-01-01 06:00;187;0,000000;;;0,000000;
2022-01-01 05:00;2022-01-01 06:00;223;0,000000;;;0,000000;12,276611
2022-01-01 05:00;2022-01-01 06:00;155;0,000000;;;0,000000;
2022-01-01 05:00;2022-01-01 06:00;440;0,000000;;;11,772287;0,000000
2022-01-01 05:00;2022-01-01 06:00;825;0,000000;;;0,000000;
2022-01-01 05:00;2022-01-01 06:00;153;0,000000;;;0,000000;0,000000
2022-01-01 05:00;2022-01-01 06:00;157;0,000000;;;0,000000;
2022-01-01 05:00;2022-01-01 06:00;630;0,000000;;;8,505531;1,321670
2022-01-01 05:00;2022-01-01 06:00;175;0,000000;;;0,000000;
2022-01-01 05:00;2022-01-01 06:00;370;0,000000;;;12,105428;0,525190
2022-01-01 05:00;2022-01-01 06:00;482;0,000000;;;25,218910;
2022-01-01 05:00;2022-01-01 06:00;746;0,000000;;;0,881738;2,743550
2022-01-01 05:00;2022-01-01 06:00;250;0,000000;;;0,143713;0,000000
2022-01-01 05:00;2022-01-01 06:00;665;0,000000;1,194328;;4,750970;3,927000
2022-01-01 05:00;2022-01-01 06:00;450;0,000000;;;7,577926;3,775900
2022-01-01 05:00;2022-01-01 06:00;400;0,000000;;;2,604380;1,477000
2022-01-01 05:00;2022-01-01 06:00;169;0,000000;;;0,080084;0,000000
2022-01-01 05:00;2022-01-01 06:00;173;0,000000;;;0,000000;0,107190
2022-01-01 05:00;2022-01-01 06:00;615;0,000000;;;0,596101;0,970688
2022-01-01 05:00;2022-01-01 06:00;420;0,000000;;;7,279680;4,257503
2022-01-01 05:00;2022-01-01 06:00;661;0,000000;;;8,311739;16,278500
2022-01-01 05:00;2022-01-01 06:00;706;0,000000;;;0,579133;0,369406
2022-01-01 05:00;2022-01-01 06:00;575;0,000000;;;11,047562;0,001924
2022-01-01 05:00;2022-01-01 06:00;756;0,000000;;;10,364003;0,937393
2022-01-01 05:00;2022-01-01 06:00;810;0,000000;;;6,737811;3,285400
2022-01-01 05:00;2022-01-01 06:00;210;0,000000;;;0,000000;0,000000
2022-01-01 05:00;2022-01-01 06:00;530;0,000000;;;13,907718;2,121568
2022-01-01 05:00;2022-01-01 06:00;657;0,000000;;;13,969114;34,037763
2022-01-01 05:00;2022-01-01 06:00;561;0,000000;117,914170;154,149241;41,087224;18,797173
2022-01-01 05:00;2022-01-01 06:00;851;0,000000;;;5,901474;87,047025
2022-01-01 05:00;2022-01-01 06:00;846;0,000000;;;7,535203;0,189360
2022-01-01 05:00;2022-01-01 06:00;265;0,000000;;;0,361956;29,343417
2022-01-01 05:00;2022-01-01 06:00;217;0,000000;;;0,002610;4,672640
2022-01-01 05:00;2022-01-01 06:00;479;0,000000;;;10,599532;3,574206
2022-01-01 05:00;2022-01-01 06:00;751;0,000000;;;0,177090;212,638752
2022-01-01 05:00;2022-01-01 06:00;573;0,000000;;;24,769347;2,633170
2022-01-01 05:00;2022-01-01 06:00;165;0,000000;;;0,000000;0,000000
2022-01-01 05:00;2022-01-01 06:00;390;0,000000;;;3,700120;6,794896
2022-01-01 05:00;2022-01-01 06:00;760;0,000000;;;133,011484;4,482420
2022-01-01 05:00;2022-01-01 06:00;336;0,000000;;;1,145169;0,000000
2022-01-01 05:00;2022-01-01 06:00;201;0,000000;;;0,020380;0,000000
2022-01-01 05:00;2022-01-01 06:00;350;0,000000;;;0,500990;0,016870
2022-01-01 05:00;2022-01-01 06:00;787;0,000000;;;3,315654;3,731470
2022-01-01 05:00;2022-01-01 06:00;230;0,000000;;;0,000000;0,024110
2022-01-01 05:00;2022-01-01 06:00;550;0,000000;;;63,714390;1,266746
2022-01-01 05:00;2022-01-01 06:00;580;0,000000;;;20,372608;0,620272
2022-01-01 05:00;2022-01-01 06:00;376;0,000000;;144,219784;20,762531;12,006922
2022-01-01 05:00;2022-01-01 06:00;430;0,000000;;;3,025028;0,101920
2022-01-01 05:00;2022-01-01 06:00;190;0,000000;;;0,000000;0,000000
2022-01-01 05:00;2022-01-01 06:00;329;0,000000;;;0,763586;0,000000
2022-01-01 05:00;2022-01-01 06:00;269;0,000000;;;0,000802;2,038938
2022-01-01 05:00;2022-01-01 06:00;480;0,000000;;;3,483629;0,000000
2022-01-01 05:00;2022-01-01 06:00;330;0,000000;7,415300;;2,560022;11,481409
2022-01-01 05:00;2022-01-01 06:00;270;0,000000;;;0,111394;0,000000
2022-01-01 05:00;2022-01-01 06:00;710;0,000000;;;2,088311;0,015120
2022-01-01 05:00;2022-01-01 06:00;320;0,000000;;;7,255755;3,369172
2022-01-01 05:00;2022-01-01 06:00;185;0,000000;;;0,000000;0,000000
2022-01-01 05:00;2022-01-01 06:00;607;0,000000;;;0,310054;19,222792
2022-01-01 05:00;2022-01-01 06:00;773;0,000000;;;0,802390;0,000000
2022-01-01 05:00;2022-01-01 06:00;410;0,000000;;;2,803416;0,008335
2022-01-01 05:00;2022-01-01 06:00;259;0,000000;;;0,206352;16,352971
2022-01-01 05:00;2022-01-01 06:00;219;0,000000;;;0,378660;3,836520
2022-01-01 05:00;2022-01-01 06:00;730;0,000000;;;28,599088;23,327070
2022-01-01 05:00;2022-01-01 06:00;240;0,000000;;;0,000750;0,000000
2022-01-01 05:00;2022-01-01 06:00;510;0,000000;;;10,008008;0,002000
2022-01-01 05:00;2022-01-01 06:00;621;0,000000;;;8,225808;6,236500
2022-01-01 05:00;2022-01-01 06:00;326;0,000000;;;17,523893;2,959814
2022-01-01 05:00;2022-01-01 06:00;840;0,000000;;;3,804604;0,000050
2022-01-01 05:00;2022-01-01 06:00;316;0,000000;;;7,165955;0,065458
2022-01-01 05:00;2022-01-01 06:00;461;0,000000;;;1,952435;101,672840
2022-01-01 05:00;2022-01-01 06:00;860;0,000000;;;0,586848;7,747730
2022-01-01 05:00;2022-01-01 06:00;740;0,000000;;;0,879185;0,247148
2022-01-01 05:00;2022-01-01 06:00;727;0,000000;0,074900;;1,903137;0,000000
2022-01-01 05:00;2022-01-01 06:00;306;0,000000;;;0,224346;0,000000
2022-01-01 05:00;2022-01-01 06:00;791;0,000000;;;2,969916;4,011003
2022-01-01 05:00;2022-01-01 06:00;253;0,000000;;;0,056071;0,000110
2022-01-01 05:00;2022-01-01 06:00;260;0,000000;;;0,685004;0,002020
2022-01-01 05:00;2022-01-01 06:00;779;0,000000;;;2,364654;5,013373
2022-01-01 05:00;2022-01-01 06:00;167;0,000000;2,246300;;0,027869;283,330610
2022-01-01 05:00;2022-01-01 06:00;766;0,000000;;;3,646243;0,000300
